id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
341,ЧЕХИЯ: Первая лига,Теплице - Словацко,"{'ТЕПЛИЦЕ': 4, 'СЛОВАЦКО': 3}","{'ТЕПЛИЦЕ': 1.5, 'СЛОВАЦКО': 1.1}",30.03.2019 16:00,https://www.myscore.com.ua/match/WfX4Jwl3/#match-summary,,,,,
342,ЧЕХИЯ: Первая лига,Славия Прага - Слован Либерец,"{'СЛАВИЯ ПРАГА': 7, 'СЛОВАН ЛИБЕРЕЦ': 5}","{'СЛАВИЯ ПРАГА': 2.25, 'СЛОВАН ЛИБЕРЕЦ': 0.48}",30.03.2019 18:30,https://www.myscore.com.ua/match/xdjEdGtj/#match-summary,,,,,
343,ЧЕХИЯ: Второй дивизион,Баник Соколов - Хрудим,"{'БАНИК СОКОЛОВ': 4, 'ХРУДИМ': 5}","{'БАНИК СОКОЛОВ': 0.71, 'ХРУДИМ': 1.58}",30.03.2019 11:15,https://www.myscore.com.ua/match/djA0S27E/#match-summary,,,,,
344,ЧЕХИЯ: Второй дивизион,Пардубице - Влашим,"{'ПАРДУБИЦЕ': 7, 'ВЛАШИМ': 4}","{'ПАРДУБИЦЕ': 1.12, 'ВЛАШИМ': 2.0}",30.03.2019 11:15,https://www.myscore.com.ua/match/OCtcRMMK/#match-summary,,,,,
345,ЧИЛИ: Высший дивизион,Кобресаль - Эвертон Де Вина,"{'КОБРЕСАЛЬ': 4, 'ЭВЕРТОН ДЕ ВИНА': 6}","{'КОБРЕСАЛЬ': 2.5, 'ЭВЕРТОН ДЕ ВИНА': 1.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/bDHk93C2/#match-summary,,,,,
346,ЧИЛИ: Высший дивизион,Коло Коло - Депортес Икике,"{'КОЛО КОЛО': 3, 'ДЕПОРТЕС ИКИКЕ': 2}","{'КОЛО КОЛО': 0.83, 'ДЕПОРТЕС ИКИКЕ': 0.33}",30.03.2019 23:00,https://www.myscore.com.ua/match/8YRLH9r1/#match-summary,,,,,
347,ШВЕЙЦАРИЯ: Суперлига,Сьон - Цюрих,"{'СЬОН': 4, 'ЦЮРИХ': 4}","{'СЬОН': 1.12, 'ЦЮРИХ': 0.67}",30.03.2019 20:00,https://www.myscore.com.ua/match/rHszqzQM/#match-summary,,,,,
348,ШВЕЙЦАРИЯ: Первая лига,Лозанна - Кьяссо,"{'ЛОЗАННА': 5, 'КЬЯССО': 4}","{'ЛОЗАННА': 1.25, 'КЬЯССО': 2.12}",30.03.2019 18:00,https://www.myscore.com.ua/match/GKtLYty5/#match-summary,,,,,
349,ШВЕЙЦАРИЯ: Первая лига,Виль - Кринс,"{'ВИЛЬ': 3, 'КРИНС': 6}","{'ВИЛЬ': 0.87, 'КРИНС': 2.0}",30.03.2019 18:30,https://www.myscore.com.ua/match/fBuPX0jB/#match-summary,,,,,
350,ШВЕЙЦАРИЯ: Первая лига,Вадуц - Рапперсвиль,"{'ВАДУЦ': 3, 'РАППЕРСВИЛЬ': 4}","{'ВАДУЦ': 2.5, 'РАППЕРСВИЛЬ': 4.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/jiEyHWRh/#match-summary,,,,,
351,ШВЕЙЦАРИЯ: Первая лига,Арау - Шафхаузен,"{'АРАУ': 5, 'ШАФХАУЗЕН': 2}","{'АРАУ': 0.7, 'ШАФХАУЗЕН': 1.83}",30.03.2019 20:00,https://www.myscore.com.ua/match/YeiGZMLb/#match-summary,,,,,
352,ШВЕЦИЯ: Первая лига,Броммапойкарна - Вестерос,"{'БРОММАПОЙКАРНА': 6, 'ВЕСТЕРОС': 8}","{'БРОММАПОЙКАРНА': 0.69, 'ВЕСТЕРОС': 0.45}",30.03.2019 14:30,https://www.myscore.com.ua/match/2kxPc977/#match-summary,,,,,
353,ШВЕЦИЯ: Первая лига,Треллеборг - ГАИС,"{'ТРЕЛЛЕБОРГ': 4, 'ГАИС': 6}","{'ТРЕЛЛЕБОРГ': 1.07, 'ГАИС': 2.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/ObwLbkh1/#match-summary,,,,,
354,ШВЕЦИЯ: Первая лига,Эргрюте - Норрби,"{'ЭРГРЮТЕ': 7, 'НОРРБИ': 5}","{'ЭРГРЮТЕ': 2.2, 'НОРРБИ': 1.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/SWqC0BNl/#match-summary,,,,,
355,ШОТЛАНДИЯ: Премьер-лига,Килмарнок - Гамильтон,"{'КИЛМАРНОК': 3, 'ГАМИЛЬТОН': 2}","{'КИЛМАРНОК': 0.7, 'ГАМИЛЬТОН': 5}",30.03.2019 17:00,https://www.myscore.com.ua/match/QiinEeFl/#match-summary,,,,,
356,ШОТЛАНДИЯ: Премьер-лига,Мотеруэлл - Сент-Джонстон,"{'МОТЕРУЭЛЛ': 5, 'СЕНТ-ДЖОНСТОН': 3}","{'МОТЕРУЭЛЛ': 1.75, 'СЕНТ-ДЖОНСТОН': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/YHffCZq1/#match-summary,,,,,
357,ШОТЛАНДИЯ: Премьер-лига,Сент-Миррен - Данди,"{'СЕНТ-МИРРЕН': 2, 'ДАНДИ': 3}","{'СЕНТ-МИРРЕН': 0.58, 'ДАНДИ': 2.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/GtpaBga7/#match-summary,,,,,
358,ШОТЛАНДИЯ: Премьер-лига,Хартс - Абердин,"{'ХАРТС': 6, 'АБЕРДИН': 7}","{'ХАРТС': 0.5, 'АБЕРДИН': 0}",30.03.2019 17:00,https://www.myscore.com.ua/match/n1hrFy0r/#match-summary,,,,,
359,ШОТЛАНДИЯ: Чемпионшип,Аллоа - Росс Каунти,"{'АЛЛОА': 5, 'РОСС КАУНТИ': 4}","{'АЛЛОА': 1.0, 'РОСС КАУНТИ': 0.63}",30.03.2019 17:00,https://www.myscore.com.ua/match/I1fpIYj3/#match-summary,,,,,
360,ШОТЛАНДИЯ: Чемпионшип,Данди Юнайтед - Куин оф зе Саут,"{'ДАНДИ ЮНАЙТЕД': 6, 'КУИН ОФ ЗЕ САУТ': 2}","{'ДАНДИ ЮНАЙТЕД': 1.2, 'КУИН ОФ ЗЕ САУТ': 0.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/bDBsHh69/#match-summary,,,,,
361,ШОТЛАНДИЯ: Чемпионшип,Инвернесс - Фолкирк,"{'ИНВЕРНЕСС': 5, 'ФОЛКИРК': 6}","{'ИНВЕРНЕСС': 1.5, 'ФОЛКИРК': 0.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/WQ9kFWzM/#match-summary,,,,,
362,ШОТЛАНДИЯ: Чемпионшип,Мортон - Партик,"{'МОРТОН': 3, 'ПАРТИК': 6}","{'МОРТОН': 0.38, 'ПАРТИК': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/pUDgEjjS/#match-summary,,,,,
363,ШОТЛАНДИЯ: Первая лига,Брешин - Эйрдрионианс,"{'БРЕШИН': 6, 'ЭЙРДРИОНИАНС': 4}","{'БРЕШИН': 0.5, 'ЭЙРДРИОНИАНС': 1.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/nRFV6xJr/#match-summary,,,,,
364,ШОТЛАНДИЯ: Первая лига,Дамбартон - Стенхаузмур,"{'ДАМБАРТОН': 6, 'СТЕНХАУЗМУР': 2}","{'ДАМБАРТОН': 2.33, 'СТЕНХАУЗМУР': 0.81}",30.03.2019 17:00,https://www.myscore.com.ua/match/Uk5z6dYl/#match-summary,,,,,
365,ШОТЛАНДИЯ: Первая лига,Монтроз - Странрар,"{'МОНТРОЗ': 3, 'СТРАНРАР': 5}","{'МОНТРОЗ': 1.12, 'СТРАНРАР': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/G67n3fI7/#match-summary,,,,,
366,ШОТЛАНДИЯ: Первая лига,Файф - Райт Роверс,"{'ФАЙФ': 3, 'РАЙТ РОВЕРС': 5}","{'ФАЙФ': 1.3, 'РАЙТ РОВЕРС': 1.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/8t4v5Gme/#match-summary,,,,,
367,ШОТЛАНДИЯ: Первая лига,Форфар - Арброт,"{'ФОРФАР': 5, 'АРБРОТ': 6}","{'ФОРФАР': 1.5, 'АРБРОТ': 0.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/xG8r4z31/#match-summary,,,,,
368,ШОТЛАНДИЯ: Вторая лига,А. Роверс - Клайд,"{'А. РОВЕРС': 6, 'КЛАЙД': 5}","{'А. РОВЕРС': 1.5, 'КЛАЙД': 1.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/ObLbXT7R/#match-summary,,,,,
369,ШОТЛАНДИЯ: Вторая лига,Берик - Эдинбург Сити,"{'БЕРИК': 3, 'ЭДИНБУРГ СИТИ': 4}","{'БЕРИК': 2.5, 'ЭДИНБУРГ СИТИ': 1.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/Q77QSmGr/#match-summary,,,,,
370,ШОТЛАНДИЯ: Вторая лига,К. Парк - Стерлинг,"{'К. ПАРК': 4, 'СТЕРЛИНГ': 4}","{'К. ПАРК': 1.92, 'СТЕРЛИНГ': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/Gd0wQo01/#match-summary,,,,,
371,ШОТЛАНДИЯ: Вторая лига,Питерхед - Кауденбит,"{'ПИТЕРХЕД': 6, 'КАУДЕНБИТ': 3}","{'ПИТЕРХЕД': 0.8, 'КАУДЕНБИТ': 1.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/YXAYQRpe/#match-summary,,,,,
372,ШОТЛАНДИЯ: Вторая лига,Элгин Сити - Аннан,"{'ЭЛГИН СИТИ': 5, 'АННАН': 6}","{'ЭЛГИН СИТИ': 2.0, 'АННАН': 1.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/KU6UR7Vl/#match-summary,,,,,
373,ЭКВАДОР: Liga Pro,Аукас - Депортиво Куэнка,"{'АУКАС': 5, 'ДЕПОРТИВО КУЭНКА': 5}","{'АУКАС': 1.58, 'ДЕПОРТИВО КУЭНКА': 0.58}",30.03.2019 20:00,https://www.myscore.com.ua/match/UyWuxeEH/#match-summary,,,,,
374,ЭКВАДОР: Liga Pro,Макара - Универсидад Католика Кито,"{'МАКАРА': 6, 'УНИВЕРСИДАД КАТОЛИКА КИТО': 5}","{'МАКАРА': 0.5, 'УНИВЕРСИДАД КАТОЛИКА КИТО': 4}",30.03.2019 22:10,https://www.myscore.com.ua/match/EHk8ubej/#match-summary,,,,,
375,ЭСТОНИЯ: Высшая лига,Пайде - Таллинна Калев,"{'ПАЙДЕ': 5, 'ТАЛЛИННА КАЛЕВ': 8}","{'ПАЙДЕ': 0.29, 'ТАЛЛИННА КАЛЕВ': 3.0}",30.03.2019 13:00,https://www.myscore.com.ua/match/r5BlyGOF/#match-summary,,,,,
376,ЭСТОНИЯ: Высшая лига,Нарва - Калью,"{'НАРВА': 3, 'КАЛЬЮ': 4}","{'НАРВА': 0.83, 'КАЛЬЮ': 3.3}",30.03.2019 16:00,https://www.myscore.com.ua/match/O2PIJmgr/#match-summary,,,,,
377,ЭСТОНИЯ: Высшая лига,Флора - Таммека,"{'ФЛОРА': 6, 'ТАММЕКА': 4}","{'ФЛОРА': 1.38, 'ТАММЕКА': 5.33}",30.03.2019 19:00,https://www.myscore.com.ua/match/zwTMI78l/#match-summary,,,,,
378,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Боливия U17 - Чили U17,"{'БОЛИВИЯ U17': 3, 'ЧИЛИ U17': 4}","{'БОЛИВИЯ U17': 6.25, 'ЧИЛИ U17': 1.67}",30.03.2019 00:10,https://www.myscore.com.ua/match/SOoYh91C/#match-summary,,,,,
379,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Перу U17 - Эквадор U17,"{'ПЕРУ U17': 3, 'ЭКВАДОР U17': 5}","{'ПЕРУ U17': 0.42, 'ЭКВАДОР U17': 1.5}",30.03.2019 02:30,https://www.myscore.com.ua/match/AmywhTGI/#match-summary,,,,,
380,ЮЖНАЯ КОРЕЯ: K League 1,Сеул - Сангжу Сангму,"{'СЕУЛ': 3, 'САНГЖУ САНГМУ': 2}","{'СЕУЛ': 0.75, 'САНГЖУ САНГМУ': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/d4PGhAui/#match-summary,,,,,
381,ЮЖНАЯ КОРЕЯ: K League 1,Чонбук Моторс - Пхохан Стилерс,"{'ЧОНБУК МОТОРС': 5, 'ПХОХАН СТИЛЕРС': 7}","{'ЧОНБУК МОТОРС': 0.27, 'ПХОХАН СТИЛЕРС': 0.96}",30.03.2019 07:00,https://www.myscore.com.ua/match/hWbzpIyi/#match-summary,,,,,
382,ЮЖНАЯ КОРЕЯ: K League 1,Кённам - Тэгу,"{'КЁННАМ': 2, 'ТЭГУ': 5}","{'КЁННАМ': 2.0, 'ТЭГУ': 0.67}",30.03.2019 09:00,https://www.myscore.com.ua/match/zeOKiUfc/#match-summary,,,,,
383,ЮЖНАЯ КОРЕЯ: K League 2,Пусан Ай Парк - Пучхон 1995,"{'ПУСАН АЙ ПАРК': 5, 'ПУЧХОН 1995': 3}","{'ПУСАН АЙ ПАРК': 0.62, 'ПУЧХОН 1995': 0.3}",30.03.2019 06:00,https://www.myscore.com.ua/match/6eM6Gd3r/#match-summary,,,,,
384,ЮЖНАЯ КОРЕЯ: K League 2,Чоннам - Гвангю,"{'ЧОННАМ': 3, 'ГВАНГЮ': 7}","{'ЧОННАМ': 0.17, 'ГВАНГЮ': 4.07}",30.03.2019 08:00,https://www.myscore.com.ua/match/pnLAFGIl/#match-summary,,,,,
385,ЮЖНАЯ КОРЕЯ: K League 2,Asan Mugunghwa - Сеул Е-Лэнд,"{'ASAN MUGUNGHWA': 5, 'СЕУЛ Е-ЛЭНД': 2}","{'ASAN MUGUNGHWA': 1.17, 'СЕУЛ Е-ЛЭНД': 0.29}",30.03.2019 10:00,https://www.myscore.com.ua/match/SAAFEzYf/#match-summary,,,,,
386,ЯПОНИЯ: Высшая лига,Вегальта Сендай - Сересо Осака,"{'ВЕГАЛЬТА СЕНДАЙ': 4, 'СЕРЕСО ОСАКА': 1}","{'ВЕГАЛЬТА СЕНДАЙ': 1.33, 'СЕРЕСО ОСАКА': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/ABZkdpWT/#match-summary,,,,,
387,ЯПОНИЯ: Высшая лига,Нагоя - Саппоро,"{'НАГОЯ': 4, 'САППОРО': 5}","{'НАГОЯ': 0.63, 'САППОРО': 1.0}",30.03.2019 07:00,https://www.myscore.com.ua/match/0zFaGmHo/#match-summary,,,,,
388,ЯПОНИЯ: Высшая лига,Урава - ФК Токио,"{'УРАВА': 3, 'ФК ТОКИО': 3}","{'УРАВА': 1, 'ФК ТОКИО': 1.83}",30.03.2019 07:00,https://www.myscore.com.ua/match/nXQHi4vo/#match-summary,,,,,
389,ЯПОНИЯ: Высшая лига,Ивата - Касима,"{'ИВАТА': 3, 'КАСИМА': 5}","{'ИВАТА': 1.08, 'КАСИМА': 3.0}",30.03.2019 08:00,https://www.myscore.com.ua/match/vRD3F7Wi/#match-summary,,,,,
390,ЯПОНИЯ: Высшая лига,Гамба Осака - Кобе,"{'ГАМБА ОСАКА': 7, 'КОБЕ': 3}","{'ГАМБА ОСАКА': 1.7, 'КОБЕ': 0.47}",30.03.2019 10:00,https://www.myscore.com.ua/match/d288ERob/#match-summary,,,,,
391,ЯПОНИЯ: Второй дивизион,Фукуока - Чиба,"{'ФУКУОКА': 4, 'ЧИБА': 4}","{'ФУКУОКА': 0.25, 'ЧИБА': 0.67}",30.03.2019 06:00,https://www.myscore.com.ua/match/8pjnAzqD/#match-summary,,,,,
392,ЯПОНИЯ: Второй дивизион,В-Варен Нагасаки - Омия,"{'В-ВАРЕН НАГАСАКИ': 3, 'ОМИЯ': 2}","{'В-ВАРЕН НАГАСАКИ': 1.2, 'ОМИЯ': 0.25}",30.03.2019 07:00,https://www.myscore.com.ua/match/dAbF9O9a/#match-summary,,,,,
393,ЯПОНИЯ: Второй дивизион,Каназава - Йокогама,"{'КАНАЗАВА': 7, 'ЙОКОГАМА': 2}","{'КАНАЗАВА': 3.62, 'ЙОКОГАМА': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/Mi62CQPt/#match-summary,,,,,
394,ЯПОНИЯ: Второй дивизион,Матида Зельвия - Эхимэ,"{'МАТИДА ЗЕЛЬВИЯ': 3, 'ЭХИМЭ': 4}","{'МАТИДА ЗЕЛЬВИЯ': 2.75, 'ЭХИМЭ': 0.33}",30.03.2019 07:00,https://www.myscore.com.ua/match/4CJzH6HP/#match-summary,,,,,
395,ЯПОНИЯ: Второй дивизион,Окаяма - Кофу,"{'ОКАЯМА': 3, 'КОФУ': 3}","{'ОКАЯМА': 1.0, 'КОФУ': 0.83}",30.03.2019 07:00,https://www.myscore.com.ua/match/zeA6Bpum/#match-summary,,,,,
396,ЯПОНИЯ: Второй дивизион,Токио Верди - Касива,"{'ТОКИО ВЕРДИ': 3, 'КАСИВА': 3}","{'ТОКИО ВЕРДИ': 1.0, 'КАСИВА': 1.0}",30.03.2019 07:00,https://www.myscore.com.ua/match/QLKWHn2J/#match-summary,,,,,
397,ЯПОНИЯ: Второй дивизион,Токусима - Альбирекс Ниигата,"{'ТОКУСИМА': 0, 'АЛЬБИРЕКС НИИГАТА': 3}","{'ТОКУСИМА': 1.58, 'АЛЬБИРЕКС НИИГАТА': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/IJaBA4fg/#match-summary,,,,,
398,ЯПОНИЯ: Второй дивизион,Точиги - Ямагата,"{'ТОЧИГИ': 3, 'ЯМАГАТА': 4}","{'ТОЧИГИ': 2.5, 'ЯМАГАТА': 1.12}",30.03.2019 07:00,https://www.myscore.com.ua/match/nykj9fbJ/#match-summary,,,,,
399,ЯПОНИЯ: Второй дивизион,Гифу - Киото,"{'ГИФУ': 3, 'КИОТО': 4}","{'ГИФУ': 1.25, 'КИОТО': 0.5}",30.03.2019 08:00,https://www.myscore.com.ua/match/rRdN72vC/#match-summary,,,,,
400,ЯПОНИЯ: Второй дивизион,Мито - Kagoshima Utd,"{'МИТО': 6, 'KAGOSHIMA UTD': 3}","{'МИТО': 1.6, 'KAGOSHIMA UTD': 1.67}",30.03.2019 08:00,https://www.myscore.com.ua/match/4zbJ8rP5/#match-summary,,,,,
401,ЯПОНИЯ: Второй дивизион,Рюкю - Ренофа Ямагучи,"{'РЮКЮ': 6, 'РЕНОФА ЯМАГУЧИ': 7}","{'РЮКЮ': 0.5, 'РЕНОФА ЯМАГУЧИ': 1.1}",30.03.2019 11:00,https://www.myscore.com.ua/match/QknS6MgI/#match-summary,,,,,
