id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
264,ПОРТУГАЛИЯ: Примейра-лига,Бенфика - Тондела,"{'БЕНФИКА': 6, 'ТОНДЕЛА': 3}","{'БЕНФИКА': 0.75, 'ТОНДЕЛА': 1.25}",30.03.2019 22:30,https://www.myscore.com.ua/match/8WdqRmrD/#match-summary,No,0,1,"{'Бенфика': 0, 'Тондела': 0}","{'Бенфика': 1, 'Тондела': 0}"
265,ПОРТУГАЛИЯ: Примейра-лига,Санта Клара - Гимарайнш,"{'САНТА КЛАРА': 2, 'ГИМАРАЙНШ': 4}","{'САНТА КЛАРА': 2.0, 'ГИМАРАЙНШ': 2.5}",30.03.2019 22:30,https://www.myscore.com.ua/match/Sb6lxEjE/#match-summary,Yes,Санта Клара,1,"{'Санта Клара': 1, 'Гимарайнш': 0}","{'Санта Клара': 1, 'Гимарайнш': 0}"
266,ПОРТУГАЛИЯ: Сегунда,Пенафиел - Пасуш де Феррейра,"{'ПЕНАФИЕЛ': 2, 'ПАСУШ ДЕ ФЕРРЕЙРА': 5}","{'ПЕНАФИЕЛ': 1.25, 'ПАСУШ ДЕ ФЕРРЕЙРА': 1.67}",30.03.2019 13:00,https://www.myscore.com.ua/match/A75x9GyK/#match-summary,Yes,Пенафиел,2,"{'Пенафиел': 1, 'Пасуш де Феррейра': 0}","{'Пенафиел': 1, 'Пасуш де Феррейра': 1}"
267,РОССИЯ: Премьер-лига,Енисей - Рубин,"{'ЕНИСЕЙ': 4, 'РУБИН': 2}","{'ЕНИСЕЙ': 1.67, 'РУБИН': 3.0}",30.03.2019 10:30,https://www.myscore.com.ua/match/A1dFDF8f/#match-summary,No,0,2,"{'Енисей': 0, 'Рубин': 0}","{'Енисей': 1, 'Рубин': 1}"
268,РОССИЯ: Премьер-лига,Динамо Москва - Локомотив Москва,"{'ДИНАМО МОСКВА': 4, 'ЛОКОМОТИВ МОСКВА': 4}","{'ДИНАМО МОСКВА': 0.58, 'ЛОКОМОТИВ МОСКВА': 0.5}",30.03.2019 13:00,https://www.myscore.com.ua/match/bNxAZdVD/#match-summary,No,0,1,"{'Динамо Москва': 0, 'Локомотив Москва': 0}","{'Динамо Москва': 0, 'Локомотив Москва': 1}"
269,РОССИЯ: Премьер-лига,Ахмат - Спартак Москва,"{'АХМАТ': 5, 'СПАРТАК МОСКВА': 7}","{'АХМАТ': 1.5, 'СПАРТАК МОСКВА': 2.0}",30.03.2019 15:30,https://www.myscore.com.ua/match/WGpOBgw7/#match-summary,Yes,Ахмат,4,"{'Ахмат': 1, 'Спартак Москва': 1}","{'Ахмат': 1, 'Спартак Москва': 2}"
270,РОССИЯ: Премьер-лига,Ростов - Урал,"{'РОСТОВ': 2, 'УРАЛ': 5}","{'РОСТОВ': 1.0, 'УРАЛ': 5}",30.03.2019 18:00,https://www.myscore.com.ua/match/tSiBEegl/#match-summary,Yes,Ростов,3,"{'Ростов': 1, 'Урал': 0}","{'Ростов': 1, 'Урал': 1}"
271,РОССИЯ: ФНЛ,СКА-Хабаровск - Авангард Курск,"{'СКА-ХАБАРОВСК': 6, 'АВАНГАРД КУРСК': 3}","{'СКА-ХАБАРОВСК': 1.0, 'АВАНГАРД КУРСК': 0.55}",30.03.2019 07:00,https://www.myscore.com.ua/match/b7ndAr1R/#match-summary,Yes,СКА-Хабаровск,1,"{'СКА-Хабаровск': 1, 'Авангард Курск': 0}","{'СКА-Хабаровск': 1, 'Авангард Курск': 0}"
272,РОССИЯ: ФНЛ,Зенит 2 - Ротор,"{'ЗЕНИТ 2': 3, 'РОТОР': 5}","{'ЗЕНИТ 2': 2.0, 'РОТОР': 0.5}",30.03.2019 11:00,https://www.myscore.com.ua/match/ljpv2K87/#match-summary,No,0,1,"{'Зенит 2': 0, 'Ротор': 0}","{'Зенит 2': 0, 'Ротор': 1}"
273,РОССИЯ: ФНЛ,Тюмень - Томь,"{'ТЮМЕНЬ': 6, 'ТОМЬ': 3}","{'ТЮМЕНЬ': 4.5, 'ТОМЬ': 1.0}",30.03.2019 11:00,https://www.myscore.com.ua/match/xhbmC4WE/#match-summary,Yes,Тюмень,3,"{'Тюмень': 1, 'Томь': 0}","{'Тюмень': 1, 'Томь': 1}"
274,РОССИЯ: ФНЛ,Сибирь - Чертаново,"{'СИБИРЬ': 7, 'ЧЕРТАНОВО': 4}","{'СИБИРЬ': 1.5, 'ЧЕРТАНОВО': 1.75}",30.03.2019 12:00,https://www.myscore.com.ua/match/URfuEQ12/#match-summary,Yes,Чертаново,3,"{'Сибирь': 0, 'Чертаново': 1}","{'Сибирь': 1, 'Чертаново': 2}"
275,РОССИЯ: ФНЛ,Нижний Новгород - Факел,"{'НИЖНИЙ НОВГОРОД': 3, 'ФАКЕЛ': 4}","{'НИЖНИЙ НОВГОРОД': 1.5, 'ФАКЕЛ': 2.5}",30.03.2019 13:00,https://www.myscore.com.ua/match/hOjV3tve/#match-summary,No,0,1,"{'Нижний Новгород': 0, 'Факел': 0}","{'Нижний Новгород': 1, 'Факел': 0}"
276,РОССИЯ: ФНЛ,Краснодар 2 - Шинник,"{'КРАСНОДАР 2': 3, 'ШИННИК': 4}","{'КРАСНОДАР 2': 0.5, 'ШИННИК': 0.29}",30.03.2019 14:00,https://www.myscore.com.ua/match/zuU8Z7gM/#match-summary,Yes,Краснодар 2,2,"{'Краснодар 2': 1, 'Шинник': 1}","{'Краснодар 2': 1, 'Шинник': 1}"
277,РОССИЯ: ФНЛ,Армавир - Спартак Москва 2,"{'АРМАВИР': 1, 'СПАРТАК МОСКВА 2': 1}","{'АРМАВИР': 0.17, 'СПАРТАК МОСКВА 2': 4.17}",30.03.2019 15:00,https://www.myscore.com.ua/match/EXiR4MOl/#match-summary,No,0,0,"{'Армавир': 0, 'Спартак Москва 2': 0}","{'Армавир': 0, 'Спартак Москва 2': 0}"
278,РОССИЯ: ФНЛ,Тамбов - Луч,"{'ТАМБОВ': 5, 'ЛУЧ': 5}","{'ТАМБОВ': 0.67, 'ЛУЧ': 1.12}",30.03.2019 15:00,https://www.myscore.com.ua/match/8IgqDpH8/#match-summary,No,0,3,"{'Тамбов': 0, 'Луч': 0}","{'Тамбов': 2, 'Луч': 1}"
279,РОССИЯ: ФНЛ,Балтика - Химки,"{'БАЛТИКА': 4, 'ХИМКИ': 2}","{'БАЛТИКА': 1.5, 'ХИМКИ': 0.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/Aaoz30g1/#match-summary,Yes,Балтика,3,"{'Балтика': 1, 'Химки': 1}","{'Балтика': 1, 'Химки': 1}"
280,РОССИЯ: ФНЛ,Мордовия - Сочи,"{'МОРДОВИЯ': 4, 'СОЧИ': 8}","{'МОРДОВИЯ': 0.5, 'СОЧИ': 1.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/GrciBOoL/#match-summary,No,0,2,"{'Мордовия': 0, 'Сочи': 0}","{'Мордовия': 0, 'Сочи': 2}"
281,РОССИЯ: ПФЛ - Второй дивизион - Центр,Зоркий Красногорск - Сокол,"{'ЗОРКИЙ КРАСНОГОРСК': 7, 'СОКОЛ': 3}","{'ЗОРКИЙ КРАСНОГОРСК': 1.62, 'СОКОЛ': 2.83}",30.03.2019 14:00,https://www.myscore.com.ua/match/GKhGi3Z3/#match-summary,Yes,Сокол,4,"{'Зоркий Красногорск': 0, 'Сокол': 1}","{'Зоркий Красногорск': 1, 'Сокол': 3}"
282,РОССИЯ: ПФЛ - Второй дивизион - Юг,Урожай - Спартак Нальчик,"{'УРОЖАЙ': 5, 'СПАРТАК НАЛЬЧИК': 7}","{'УРОЖАЙ': 0.25, 'СПАРТАК НАЛЬЧИК': 1.75}",30.03.2019 13:00,https://www.myscore.com.ua/match/dnntgx9P/#match-summary,No,0,0,"{'Урожай': 0, 'Спартак Нальчик': 0}","{'Урожай': 0, 'Спартак Нальчик': 0}"
283,РОССИЯ: ПФЛ - Второй дивизион - Юг,Биолог-Новокубанск - Ангушт,"{'БИОЛОГ-НОВОКУБАНСК': 5, 'АНГУШТ': 1}","{'БИОЛОГ-НОВОКУБАНСК': 4.0, 'АНГУШТ': 5}",30.03.2019 14:00,https://www.myscore.com.ua/match/COJ1sKLl/#match-summary,Yes,Биолог-Новокубанск,4,"{'Биолог-Новокубанск': 3, 'Ангушт': 1}","{'Биолог-Новокубанск': 3, 'Ангушт': 1}"
284,РОССИЯ: ПФЛ - Второй дивизион - Юг,Волгарь - СКА Ростов-на-Дону,"{'ВОЛГАРЬ': 6, 'СКА РОСТОВ-НА-ДОНУ': 1}","{'ВОЛГАРЬ': 0.67, 'СКА РОСТОВ-НА-ДОНУ': 0.5}",30.03.2019 14:00,https://www.myscore.com.ua/match/8WhbUhWO/#match-summary,Yes,Волгарь,3,"{'Волгарь': 2, 'СКА Ростов-на-Дону': 1}","{'Волгарь': 2, 'СКА Ростов-на-Дону': 1}"
285,РОССИЯ: ПФЛ - Второй дивизион - Юг,Легион-Динамо - Чайка,"{'ЛЕГИОН-ДИНАМО': 3, 'ЧАЙКА': 8}","{'ЛЕГИОН-ДИНАМО': 1.06, 'ЧАЙКА': 1.12}",30.03.2019 14:00,https://www.myscore.com.ua/match/f9nrYzXa/#match-summary,Yes,Чайка,1,"{'Легион-Динамо': 0, 'Чайка': 1}","{'Легион-Динамо': 0, 'Чайка': 1}"
286,РОССИЯ: ПФЛ - Второй дивизион - Юг,Машук-КМВ - Динамо Ставрополь,"{'МАШУК-КМВ': 4, 'ДИНАМО СТАВРОПОЛЬ': 3}","{'МАШУК-КМВ': 4.25, 'ДИНАМО СТАВРОПОЛЬ': 1.0}",30.03.2019 14:00,https://www.myscore.com.ua/match/nH4kWE1C/#match-summary,Yes,Динамо Ставрополь,1,"{'Машук-КМВ': 0, 'Динамо Ставрополь': 1}","{'Машук-КМВ': 0, 'Динамо Ставрополь': 1}"
287,РОССИЯ: ПФЛ - Второй дивизион - Юг,Спартак Владикавказ - Дружба,"{'СПАРТАК ВЛАДИКАВКАЗ': 4, 'ДРУЖБА': 3}","{'СПАРТАК ВЛАДИКАВКАЗ': 0.5, 'ДРУЖБА': 0.25}",30.03.2019 14:00,https://www.myscore.com.ua/match/lWonXfn6/#match-summary,No,0,3,"{'Спартак Владикавказ': 0, 'Дружба': 0}","{'Спартак Владикавказ': 1, 'Дружба': 2}"
288,РОССИЯ: Молодежная Лига,Ростов U21 - Урал U21,"{'РОСТОВ U21': 3, 'УРАЛ U21': 4}","{'РОСТОВ U21': 0.17, 'УРАЛ U21': 1.12}",30.03.2019 11:00,https://www.myscore.com.ua/match/WWl9VdAj/#match-summary,No,0,2,"{'Ростов U21': 0, 'Урал U21': 0}","{'Ростов U21': 2, 'Урал U21': 0}"
289,РОССИЯ: Молодежная Лига,ЦСКА U21 - Уфа U21,"{'ЦСКА U21': 6, 'УФА U21': 7}","{'ЦСКА U21': 0.92, 'УФА U21': 2.55}",30.03.2019 13:00,https://www.myscore.com.ua/match/bwseg02c/#match-summary,Yes,ЦСКА U21,4,"{'ЦСКА U21': 3, 'Уфа U21': 0}","{'ЦСКА U21': 3, 'Уфа U21': 1}"
290,РОССИЯ: Молодежная Лига,Зенит U21 - Оренбург U21,"{'ЗЕНИТ U21': 3, 'ОРЕНБУРГ U21': 5}","{'ЗЕНИТ U21': 0.5, 'ОРЕНБУРГ U21': 1.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/f5z4ivX9/#match-summary,Yes,Зенит U21,4,"{'Зенит U21': 1, 'Оренбург U21': 0}","{'Зенит U21': 3, 'Оренбург U21': 0}"
291,РУМЫНИЯ: Высшая лига - Чемпионшип - плей-офф,ЧФР Клуж - Астра,"{'ЧФР КЛУЖ': 4, 'АСТРА': 3}","{'ЧФР КЛУЖ': 0.12, 'АСТРА': 1.5}",30.03.2019 21:30,https://www.myscore.com.ua/match/4CTVmFmc/#match-summary,No,0,1,"{'ЧФР Клуж': 0, 'Астра': 0}","{'ЧФР Клуж': 1, 'Астра': 0}"
292,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Охoд - Аль-Шабаб,"{'ОХOД': 2, 'АЛЬ-ШАБАБ': 4}","{'ОХOД': 2.5, 'АЛЬ-ШАБАБ': 1.17}",30.03.2019 18:15,https://www.myscore.com.ua/match/rujZW1v4/#match-summary,Yes,Охoд,3,"{'Охoд': 1, 'Аль-Шабаб': 2}","{'Охoд': 1, 'Аль-Шабаб': 2}"
293,СЕВЕРНАЯ ИРЛАНДИЯ: Премьер-лига,Клифтонвилл - Гленторан,"{'КЛИФТОНВИЛЛ': 4, 'ГЛЕНТОРАН': 6}","{'КЛИФТОНВИЛЛ': 0.75, 'ГЛЕНТОРАН': 2.1}",30.03.2019 17:00,https://www.myscore.com.ua/match/t4VTIxbp/#match-summary,Yes,Гленторан,3,"{'Клифтонвилл': 0, 'Гленторан': 1}","{'Клифтонвилл': 1, 'Гленторан': 1}"
294,СЕВЕРНАЯ ИРЛАНДИЯ: Кубок Северной Ирландии,Баллинамаллард - Уорренпоинт,"{'БАЛЛИНАМАЛЛАРД': 6, 'УОРРЕНПОИНТ': 7}","{'БАЛЛИНАМАЛЛАРД': 0.75, 'УОРРЕНПОИНТ': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/xngSkKeA/#match-summary,Yes,Баллинамаллард,9,"{'Баллинамаллард': 5, 'Уорренпоинт': 4}","{'Баллинамаллард': 5, 'Уорренпоинт': 4}"
295,СЕВЕРНАЯ ИРЛАНДИЯ: Кубок Северной Ирландии,Колрейн - Крусейдерс,"{'КОЛРЕЙН': 5, 'КРУСЕЙДЕРС': 5}","{'КОЛРЕЙН': 2.7, 'КРУСЕЙДЕРС': 0.43}",30.03.2019 19:30,https://www.myscore.com.ua/match/GxhWlvBG/#match-summary,No,0,2,"{'Колрейн': 0, 'Крусейдерс': 0}","{'Колрейн': 0, 'Крусейдерс': 2}"
296,СЕВЕРНАЯ ИРЛАНДИЯ: Чемпионшип - Повышение - группа,Дандела - Портадаун,"{'ДАНДЕЛА': 4, 'ПОРТАДАУН': 6}","{'ДАНДЕЛА': 1.41, 'ПОРТАДАУН': 2.62}",30.03.2019 17:00,https://www.myscore.com.ua/match/j15T1GSl/#match-summary,No,0,2,"{'Дандела': 0, 'Портадаун': 0}","{'Дандела': 2, 'Портадаун': 0}"
297,СЕРБИЯ: Суперлига,Дин. Вранье - Войводина,"{'ДИН. ВРАНЬЕ': 4, 'ВОЙВОДИНА': 2}","{'ДИН. ВРАНЬЕ': 3.5, 'ВОЙВОДИНА': 3.25}",30.03.2019 16:00,https://www.myscore.com.ua/match/Ym9XvZ97/#match-summary,Yes,Дин. Вранье,4,"{'Дин. Вранье': 1, 'Войводина': 1}","{'Дин. Вранье': 1, 'Войводина': 3}"
298,СЕРБИЯ: Суперлига,Спартак Субботица - Младость,"{'СПАРТАК СУББОТИЦА': 3, 'МЛАДОСТЬ': 5}","{'СПАРТАК СУББОТИЦА': 0.5, 'МЛАДОСТЬ': 0.43}",30.03.2019 16:00,https://www.myscore.com.ua/match/rJjO1dHK/#match-summary,Yes,Спартак Субботица,1,"{'Спартак Субботица': 1, 'Младость': 0}","{'Спартак Субботица': 1, 'Младость': 0}"
299,СЕРБИЯ: Суперлига,Раднички Ниш - Рад,"{'РАДНИЧКИ НИШ': 7, 'РАД': 4}","{'РАДНИЧКИ НИШ': 4, 'РАД': 0.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/Qwfmdzur/#match-summary,Yes,Раднички Ниш,2,"{'Раднички Ниш': 1, 'Рад': 0}","{'Раднички Ниш': 2, 'Рад': 0}"
300,СЕРБИЯ: Суперлига,Чукарички - Радник,"{'ЧУКАРИЧКИ': 5, 'РАДНИК': 6}","{'ЧУКАРИЧКИ': 0.88, 'РАДНИК': 5.0}",30.03.2019 18:00,https://www.myscore.com.ua/match/zgmG3In8/#match-summary,Yes,Чукарички,2,"{'Чукарички': 2, 'Радник': 0}","{'Чукарички': 2, 'Радник': 0}"
301,СЕРБИЯ: Суперлига,Црвена Звезда - Мачва,"{'ЦРВЕНА ЗВЕЗДА': 8, 'МАЧВА': 3}","{'ЦРВЕНА ЗВЕЗДА': 0.75, 'МАЧВА': 0}",30.03.2019 20:00,https://www.myscore.com.ua/match/4Uhieffl/#match-summary,Yes,Црвена Звезда,3,"{'Црвена Звезда': 1, 'Мачва': 1}","{'Црвена Звезда': 2, 'Мачва': 1}"
302,СИНГАПУР: Premier League,Уорриорс - Хоум Юнайтед,"{'УОРРИОРС': 7, 'ХОУМ ЮНАЙТЕД': 1}","{'УОРРИОРС': 2.75, 'ХОУМ ЮНАЙТЕД': 0.84}",30.03.2019 11:30,https://www.myscore.com.ua/match/lExwb27f/#match-summary,No,0,3,"{'Уорриорс': 0, 'Хоум Юнайтед': 0}","{'Уорриорс': 0, 'Хоум Юнайтед': 3}"
303,СЛОВАКИЯ: Первая лига - Чемпионшип - плей-офф,Ружомберок - Жилина,"{'РУЖОМБЕРОК': 5, 'ЖИЛИНА': 7}","{'РУЖОМБЕРОК': 0.92, 'ЖИЛИНА': 0.5}",30.03.2019 16:30,https://www.myscore.com.ua/match/tpwcqQUr/#match-summary,Yes,Жилина,1,"{'Ружомберок': 0, 'Жилина': 1}","{'Ружомберок': 0, 'Жилина': 1}"
304,СЛОВАКИЯ: Первая лига - Чемпионшип - плей-офф,Михайловце - Середь,"{'МИХАЙЛОВЦЕ': 6, 'СЕРЕДЬ': 3}","{'МИХАЙЛОВЦЕ': 0.33, 'СЕРЕДЬ': 0.17}",30.03.2019 18:00,https://www.myscore.com.ua/match/O8S1rppk/#match-summary,Yes,Михайловце,2,"{'Михайловце': 2, 'Середь': 0}","{'Михайловце': 2, 'Середь': 0}"
305,СЛОВАКИЯ: Первая лига - Группа вылета,Нитра - Тренчин,"{'НИТРА': 4, 'ТРЕНЧИН': 6}","{'НИТРА': 1.5, 'ТРЕНЧИН': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/0Chb4nO5/#match-summary,Yes,Нитра,4,"{'Нитра': 1, 'Тренчин': 1}","{'Нитра': 2, 'Тренчин': 2}"
306,СЛОВАКИЯ: Первая лига - Группа вылета,Сеница - Подбрезова,"{'СЕНИЦА': 5, 'ПОДБРЕЗОВА': 4}","{'СЕНИЦА': 0.62, 'ПОДБРЕЗОВА': 0.17}",30.03.2019 18:00,https://www.myscore.com.ua/match/6kgf5S8a/#match-summary,No,0,0,"{'Сеница': 0, 'Подбрезова': 0}","{'Сеница': 0, 'Подбрезова': 0}"
307,СЛОВАКИЯ: Первая лига - Группа вылета,Спартак Трнава - Злате Моравце,"{'СПАРТАК ТРНАВА': 3, 'ЗЛАТЕ МОРАВЦЕ': 7}","{'СПАРТАК ТРНАВА': 2.0, 'ЗЛАТЕ МОРАВЦЕ': 3.5}",30.03.2019 18:00,https://www.myscore.com.ua/match/hnkj68gg/#match-summary,No,0,1,"{'Спартак Трнава': 0, 'Злате Моравце': 0}","{'Спартак Трнава': 0, 'Злате Моравце': 1}"
308,СЛОВАКИЯ: Вторая лига,Интер Братислава - Дубница,"{'ИНТЕР БРАТИСЛАВА': 6, 'ДУБНИЦА': 5}","{'ИНТЕР БРАТИСЛАВА': 2.42, 'ДУБНИЦА': 0.17}",30.03.2019 16:00,https://www.myscore.com.ua/match/YBoqjETb/#match-summary,No,0,0,"{'Интер Братислава': 0, 'Дубница': 0}","{'Интер Братислава': 0, 'Дубница': 0}"
309,СЛОВАКИЯ: Вторая лига,Комарно - Татран Прешов,"{'КОМАРНО': 4, 'ТАТРАН ПРЕШОВ': 6}","{'КОМАРНО': 0.5, 'ТАТРАН ПРЕШОВ': 1.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/fRZilhbB/#match-summary,No,0,2,"{'Комарно': 0, 'Татран Прешов': 0}","{'Комарно': 2, 'Татран Прешов': 0}"
310,СЛОВАКИЯ: Вторая лига,Л. Микулас - Липаны,"{'Л. МИКУЛАС': 6, 'ЛИПАНЫ': 5}","{'Л. МИКУЛАС': 2.5, 'ЛИПАНЫ': 0.3}",30.03.2019 16:00,https://www.myscore.com.ua/match/zRSuifEh/#match-summary,Yes,Л. Микулас,5,"{'Л. Микулас': 1, 'Липаны': 0}","{'Л. Микулас': 3, 'Липаны': 2}"
311,СЛОВАКИЯ: Вторая лига,Саморин - Banska Bystrica,"{'САМОРИН': 7, 'BANSKA BYSTRICA': 4}","{'САМОРИН': 0.87, 'BANSKA BYSTRICA': 1.17}",30.03.2019 16:00,https://www.myscore.com.ua/match/GzylkYr5/#match-summary,Yes,Саморин,2,"{'Саморин': 1, 'Banska Bystrica': 0}","{'Саморин': 1, 'Banska Bystrica': 1}"
312,СЛОВЕНИЯ: Первая лига,Домжале - Олимпия Любляна,"{'ДОМЖАЛЕ': 6, 'ОЛИМПИЯ ЛЮБЛЯНА': 6}","{'ДОМЖАЛЕ': 1.35, 'ОЛИМПИЯ ЛЮБЛЯНА': 1.5}",30.03.2019 15:45,https://www.myscore.com.ua/match/44ufG3II/#match-summary,Yes,Олимпия Любляна,4,"{'Домжале': 0, 'Олимпия Любляна': 1}","{'Домжале': 1, 'Олимпия Любляна': 3}"
313,СЛОВЕНИЯ: Первая лига,Марибор - Целе,"{'МАРИБОР': 1, 'ЦЕЛЕ': 5}","{'МАРИБОР': 0, 'ЦЕЛЕ': 1.0}",30.03.2019 18:00,https://www.myscore.com.ua/match/AstjHq3C/#match-summary,No,0,2,"{'Марибор': 0, 'Целе': 0}","{'Марибор': 1, 'Целе': 1}"
314,СЛОВЕНИЯ: Первая лига,Рудар - Горица,"{'РУДАР': 5, 'ГОРИЦА': 3}","{'РУДАР': 2.17, 'ГОРИЦА': 7.25}",30.03.2019 21:00,https://www.myscore.com.ua/match/I7qbFNXO/#match-summary,Yes,Горица,4,"{'Рудар': 0, 'Горица': 1}","{'Рудар': 2, 'Горица': 2}"
315,США: МЛС,Торонто - Нью-Йорк Сити,"{'ТОРОНТО': 5, 'НЬЮ-ЙОРК СИТИ': 5}","{'ТОРОНТО': 1.83, 'НЬЮ-ЙОРК СИТИ': 0.25}",30.03.2019 02:00,https://www.myscore.com.ua/match/lUxILRA4/#match-summary,Yes,Торонто,4,"{'Торонто': 1, 'Нью-Йорк Сити': 0}","{'Торонто': 4, 'Нью-Йорк Сити': 0}"
316,США: МЛС,Чикаго Файр - Нью-Йорк Ред Буллс,"{'ЧИКАГО ФАЙР': 2, 'НЬЮ-ЙОРК РЕД БУЛЛС': 7}","{'ЧИКАГО ФАЙР': 0.42, 'НЬЮ-ЙОРК РЕД БУЛЛС': 0.42}",30.03.2019 19:00,https://www.myscore.com.ua/match/x4f81l66/#match-summary,No,0,0,"{'Чикаго Файр': 0, 'Нью-Йорк Ред Буллс': 0}","{'Чикаго Файр': 0, 'Нью-Йорк Ред Буллс': 0}"
317,США: МЛС,Нью-Инглэнд Революшн - Миннесота,"{'НЬЮ-ИНГЛЭНД РЕВОЛЮШН': 3, 'МИННЕСОТА': 2}","{'НЬЮ-ИНГЛЭНД РЕВОЛЮШН': 4.11, 'МИННЕСОТА': 0.5}",30.03.2019 20:00,https://www.myscore.com.ua/match/IFB508LC/#match-summary,Yes,Нью-Инглэнд Революшн,3,"{'Нью-Инглэнд Революшн': 1, 'Миннесота': 1}","{'Нью-Инглэнд Революшн': 2, 'Миннесота': 1}"
318,США: МЛС,Спортинг Канзас Сити - Монреаль,"{'СПОРТИНГ КАНЗАС СИТИ': 7, 'МОНРЕАЛЬ': 6}","{'СПОРТИНГ КАНЗАС СИТИ': 5.17, 'МОНРЕАЛЬ': 4.5}",30.03.2019 21:00,https://www.myscore.com.ua/match/65XMKoQA/#match-summary,Yes,Спортинг Канзас Сити,8,"{'Спортинг Канзас Сити': 2, 'Монреаль': 0}","{'Спортинг Канзас Сити': 7, 'Монреаль': 1}"
319,США: МЛС,Сан-Хосе Эртквейкс - Лос-Анджелес ФК,"{'САН-ХОСЕ ЭРТКВЕЙКС': 4, 'ЛОС-АНДЖЕЛЕС ФК': 8}","{'САН-ХОСЕ ЭРТКВЕЙКС': 1.5, 'ЛОС-АНДЖЕЛЕС ФК': 0.39}",30.03.2019 21:30,https://www.myscore.com.ua/match/d6A9aSzJ/#match-summary,Yes,Лос-Анджелес ФК,5,"{'Сан-Хосе Эртквейкс': 0, 'Лос-Анджелес ФК': 2}","{'Сан-Хосе Эртквейкс': 0, 'Лос-Анджелес ФК': 5}"
320,США: USL Championship,Талса Рафнекс - Рио-Гранде,"{'ТАЛСА РАФНЕКС': 5, 'РИО-ГРАНДЕ': 2}","{'ТАЛСА РАФНЕКС': 2.1, 'РИО-ГРАНДЕ': 2.5}",30.03.2019 02:00,https://www.myscore.com.ua/match/xj79tmRt/#match-summary,Yes,Талса Рафнекс,3,"{'Талса Рафнекс': 1, 'Рио-Гранде': 0}","{'Талса Рафнекс': 2, 'Рио-Гранде': 1}"
321,США: USL Championship,Сент-Луис - Шарлотт Индепенд.,"{'СЕНТ-ЛУИС': 4, 'ШАРЛОТТ ИНДЕПЕНД.': 7}","{'СЕНТ-ЛУИС': 0.72, 'ШАРЛОТТ ИНДЕПЕНД.': 0.67}",30.03.2019 20:00,https://www.myscore.com.ua/match/f5fKbnmP/#match-summary,Yes,Сент-Луис,1,"{'Сент-Луис': 1, 'Шарлотт Индепенд.': 0}","{'Сент-Луис': 1, 'Шарлотт Индепенд.': 0}"
322,ТАИЛАНД: Премьер-лига,Нахон Ратчасима - Бангкок Юнайтед,"{'НАХОН РАТЧАСИМА': 6, 'БАНГКОК ЮНАЙТЕД': 3}","{'НАХОН РАТЧАСИМА': 1.0, 'БАНГКОК ЮНАЙТЕД': 0.25}",30.03.2019 12:45,https://www.myscore.com.ua/match/25KYSkap/#match-summary,Yes,Нахон Ратчасима,2,"{'Нахон Ратчасима': 1, 'Бангкок Юнайтед': 0}","{'Нахон Ратчасима': 1, 'Бангкок Юнайтед': 1}"
323,ТАИЛАНД: Премьер-лига,Сухотай - Port MTI FC,"{'СУХОТАЙ': 4, 'PORT MTI FC': 5}","{'СУХОТАЙ': 0, 'PORT MTI FC': 1.75}",30.03.2019 13:00,https://www.myscore.com.ua/match/G8OxS9Ej/#match-summary,Yes,Сухотай,4,"{'Сухотай': 1, 'Port MTI FC': 0}","{'Сухотай': 3, 'Port MTI FC': 1}"
324,ТАИЛАНД: Премьер-лига,Бурирам Юнайтед - Samut Prakan City,"{'БУРИРАМ ЮНАЙТЕД': 4, 'SAMUT PRAKAN CITY': 4}","{'БУРИРАМ ЮНАЙТЕД': 0.58, 'SAMUT PRAKAN CITY': 2.5}",30.03.2019 14:00,https://www.myscore.com.ua/match/ID2Ljgii/#match-summary,Yes,Бурирам Юнайтед,5,"{'Бурирам Юнайтед': 1, 'Samut Prakan City': 0}","{'Бурирам Юнайтед': 3, 'Samut Prakan City': 2}"
325,УЗБЕКИСТАН: Super League,Локомотив Ташкент - Навбахор,"{'ЛОКОМОТИВ ТАШКЕНТ': 7, 'НАВБАХОР': 4}","{'ЛОКОМОТИВ ТАШКЕНТ': 1.08, 'НАВБАХОР': 1.67}",30.03.2019 16:00,https://www.myscore.com.ua/match/KbO2ZdHj/#match-summary,No,0,1,"{'Локомотив Ташкент': 0, 'Навбахор': 0}","{'Локомотив Ташкент': 1, 'Навбахор': 0}"
